Actual,Predicted,Absolute_Error,Residual
2.41,4.059534142010516,1.6495341420105163,-1.6495341420105163
10.5,11.799843127599633,1.2998431275996332,-1.2998431275996332
0.077,-0.023688003777513345,0.10068800377751334,0.10068800377751334
2.68,2.5740950371020244,0.1059049628979758,0.1059049628979758
51.5,74.01415014799541,22.51415014799541,-22.51415014799541
52.5,37.38757633938083,15.112423660619172,15.112423660619172
29.8,37.89121448300753,8.09121448300753,-8.09121448300753
93.4,83.69827103646992,9.701728963530087,9.701728963530087
23.2,19.8786926739636,3.3213073260364006,3.3213073260364006
41.5,62.60767578402725,21.10767578402725,-21.10767578402725
11.0,12.699125766631449,1.6991257666314485,-1.6991257666314485
17.5,11.562564209672276,5.937435790327724,5.937435790327724
4.0,13.129695001494838,9.129695001494838,-9.129695001494838
84.0,100.03616178540442,16.036161785404417,-16.036161785404417
26.75,20.21336227696736,6.536637723032641,6.536637723032641
6.13,4.539956765891497,1.590043234108503,1.590043234108503
4.1,60.24742474042114,56.14742474042114,-56.14742474042114
17.0,22.873451365041873,5.873451365041873,-5.873451365041873
55.8,56.24531490694041,0.44531490694041054,-0.44531490694041054
14.0,13.800092036653943,0.19990796334605676,0.19990796334605676
88.5,85.53057481019768,2.9694251898023225,2.9694251898023225
2.9,2.8066407188794997,0.09335928112050018,0.09335928112050018
4.75,2.822920223934661,1.927079776065339,1.927079776065339
5.1,4.393970335716553,0.7060296642834469,0.7060296642834469
56.0,65.47382466723697,9.473824667236968,-9.473824667236968
74.6,56.013427487670555,18.58657251232944,18.58657251232944
4.59,3.1047933519733864,1.4852066480266135,1.4852066480266135
90.0,71.62911064782402,18.37088935217598,18.37088935217598
18.4,2.3872175556661066,16.012782444333894,16.012782444333894
38.0,32.89011338614617,5.109886613853831,5.109886613853831
22.0,17.89683055026224,4.103169449737759,4.103169449737759
7.1,14.120507474809333,7.0205074748093335,-7.0205074748093335
12.15,11.718615925957863,0.4313840740421373,0.4313840740421373
5.3,6.936031081754491,1.6360310817544912,-1.6360310817544912
79.5,83.42284880638513,3.922848806385133,-3.922848806385133
6.0,5.019093483565248,0.9809065164347519,0.9809065164347519
0.98,3.979724716456804,2.999724716456804,-2.999724716456804
13.1,12.028634032491723,1.0713659675082763,1.0713659675082763
19.9,18.07869481544909,1.8213051845509085,1.8213051845509085
70.0,40.70904060941204,29.290959390587958,29.290959390587958
19.7,24.903029955302465,5.2030299553024655,-5.2030299553024655
29.0,31.00012964400265,2.0001296440026515,-2.0001296440026515
95.7,84.16597406188124,11.53402593811876,11.53402593811876
2.0,1.6878949640482936,0.31210503595170636,0.31210503595170636
5.0,5.745180948616198,0.7451809486161984,-0.7451809486161984
13.6,7.286500905272575,6.313499094727424,6.313499094727424
70.0,80.32087439913673,10.320874399136727,-10.320874399136727
4.4,4.453400418974036,0.0534004189740358,-0.0534004189740358
6.1,6.599812800956283,0.499812800956283,-0.499812800956283
80.0,66.54398243225215,13.45601756774785,13.45601756774785
35.8,75.08542325512877,39.28542325512878,-39.28542325512878
88.3,79.97368172064495,8.32631827935505,8.32631827935505
33.0,69.52058346194234,36.52058346194234,-36.52058346194234
185.0,59.89971037206725,125.10028962793275,125.10028962793275
22.9,16.98422040471076,5.915779595289237,5.915779595289237
0.96,2.17583000708731,1.2158300070873098,-1.2158300070873098
97.0,95.89210811782449,1.1078918821755082,1.1078918821755082
84.0,69.48975974285949,14.51024025714051,14.51024025714051
5.5,5.899941521290523,0.39994152129052285,-0.39994152129052285
94.0,84.16597406188124,9.834025938118756,9.834025938118756
14.1,25.46255233075196,11.362552330751962,-11.362552330751962
120.0,115.72160614781711,4.278393852182887,4.278393852182887
0.38,4.650008172988152,4.2700081729881525,-4.2700081729881525
80.5,87.63687102395991,7.1368710239599125,-7.1368710239599125
3.19,3.7922086614940973,0.6022086614940974,-0.6022086614940974
2.52,2.5713034708500917,0.05130347085009168,-0.05130347085009168
11.22,10.899539128015881,0.3204608719841193,0.3204608719841193
73.0,57.78836424283526,15.211635757164743,15.211635757164743
49.5,81.64488534145052,32.14488534145052,-32.14488534145052
5.3,5.57021951321543,0.27021951321543014,-0.27021951321543014
11.6,10.903182676272861,0.6968173237271387,0.6968173237271387
75.0,82.78710330773978,7.787103307739784,-7.787103307739784
83.0,66.67416713520241,16.32583286479759,16.32583286479759
88.0,89.89971716595257,1.8997171659525662,-1.8997171659525662
91.4,85.0479733972348,6.352026602765207,6.352026602765207
0.07,0.8585990875159943,0.7885990875159943,-0.7885990875159943
1.5,10.899539128015881,9.399539128015881,-9.399539128015881
6.65,11.248266470843317,4.598266470843317,-4.598266470843317
1.8,3.148336540152851,1.3483365401528509,-1.3483365401528509
25.9,19.0922875401789,6.807712459821097,6.807712459821097
14.8,26.812215241502578,12.012215241502577,-12.012215241502577
70.0,64.10035692203105,5.899643077968946,5.899643077968946
5.7,6.570442391243975,0.8704423912439747,-0.8704423912439747
78.0,77.95666787176641,0.043332128233586786,0.043332128233586786
9.53,27.199664970919915,17.669664970919918,-17.669664970919918
35.9,35.22279130971124,0.677208690288758,0.677208690288758
79.0,62.28013749760488,16.719862502395117,16.719862502395117
13.5,25.22972003576502,11.72972003576502,-11.72972003576502
0.85,1.1400146030717266,0.29001460307172666,-0.29001460307172666
1.3,5.522107665172149,4.222107665172149,-4.222107665172149
19.8,17.90452267504608,1.8954773249539194,1.8954773249539194
0.22,9.491375405446632,9.271375405446632,-9.271375405446632
33.0,37.44838747179442,4.448387471794419,-4.448387471794419
0.047,-0.18663503984086027,0.23363503984086026,0.23363503984086026
40.0,48.83879001138786,8.838790011387857,-8.838790011387857
27.0,26.46881526771433,0.53118473228567,0.53118473228567
77.0,58.650163498332105,18.349836501667895,18.349836501667895
8.08,8.018051925489923,0.06194807451007733,0.06194807451007733
0.84,1.301158811803763,0.46115881180376295,-0.46115881180376295
81.0,90.00490038423511,9.004900384235114,-9.004900384235114
90.1,85.12239706481859,4.977602935181409,4.977602935181409
1.53,1.6009683528337586,0.07096835283375857,-0.07096835283375857
30.5,27.738961435196398,2.761038564803602,2.761038564803602
89.0,80.72333553957516,8.27666446042484,8.27666446042484
27.0,19.908816002329072,7.091183997670928,7.091183997670928
12.3,15.903311233702507,3.603311233702506,-3.603311233702506
87.0,90.96267523305791,3.962675233057908,-3.962675233057908
40.0,27.9524178925664,12.047582107433598,12.047582107433598
75.1,79.89853425962662,4.798534259626621,-4.798534259626621
34.0,34.302451847406616,0.30245184740661557,-0.30245184740661557
19.0,20.41815514787109,1.41815514787109,-1.41815514787109
4.0,4.8115793428832125,0.8115793428832125,-0.8115793428832125
85.1,115.60661593376992,30.506615933769922,-30.506615933769922
25.5,42.90525746374401,17.405257463744007,-17.405257463744007
40.0,31.68355374555864,8.31644625444136,8.31644625444136
3.6,3.3914137698873876,0.20858623011261246,0.20858623011261246
2.36,3.0022304875062353,0.6422304875062355,-0.6422304875062355
3.403,3.3177622725666556,0.08523772743334446,0.08523772743334446
32.5,30.884719776938557,1.6152802230614434,1.6152802230614434
91.0,84.60013555561548,6.399864444384519,6.399864444384519
18.41,14.086436242285176,4.323563757714824,4.323563757714824
51.0,80.04591813935424,29.045918139354242,-29.045918139354242
132.52,143.63614850457992,11.116148504579911,-11.116148504579911
32.6,30.867343839331898,1.7326561606681032,1.7326561606681032
84.0,93.32572916199092,9.325729161990921,-9.325729161990921
10.9,21.156177683832567,10.256177683832567,-10.256177683832567
1.35,1.235940638188536,0.11405936181146403,0.11405936181146403
53.5,40.13207378810365,13.367926211896354,13.367926211896354
81.2,81.2865362859324,0.0865362859323966,-0.0865362859323966
26.0,9.130302266056926,16.869697733943074,16.869697733943074
0.11,0.052069338315256175,0.057930661684743825,0.057930661684743825
22.0,15.012643401190898,6.987356598809102,6.987356598809102
3.2,3.878828413557663,0.678828413557663,-0.678828413557663
1.8,2.116099692938695,0.316099692938695,-0.316099692938695
38.1,38.30008477259584,0.20008477259583657,-0.20008477259583657
12.2,20.015358918718974,7.8153589187189745,-7.8153589187189745
1.25,5.124340691548184,3.874340691548184,-3.874340691548184
84.0,64.37184023361607,19.62815976638393,19.62815976638393
25.9,26.427362683797412,0.5273626837974135,-0.5273626837974135
19.1,52.545785515862434,33.44578551586243,-33.44578551586243
67.0,74.42967193163155,7.429671931631546,-7.429671931631546
11.07,9.816794049138638,1.2532059508613624,1.2532059508613624
70.0,59.87477136515761,10.125228634842387,10.125228634842387
83.0,23.133702116408664,59.866297883591336,59.866297883591336
4.2,4.096843198049964,0.1031568019500364,0.1031568019500364
5.19,5.987109403430298,0.7971094034302979,-0.7971094034302979
5.9,1.1837728802125778,4.716227119787423,4.716227119787423
62.0,62.602151335192744,0.6021513351927439,-0.6021513351927439
35.45,29.399935436017113,6.05006456398289,6.05006456398289
47.3,81.56202164153189,34.26202164153189,-34.26202164153189
3.8,7.690491731427752,3.890491731427752,-3.890491731427752
84.0,76.91354423171119,7.086455768288815,7.086455768288815
18.0,19.994751726627403,1.9947517266274026,-1.9947517266274026
4.4,3.937761914903854,0.4622380850961463,0.4622380850961463
8.1,11.163820249270245,3.063820249270245,-3.063820249270245
43.0,30.088865724531196,12.911134275468804,12.911134275468804
86.2,90.19993770710795,3.9999377071079465,-3.9999377071079465
82.0,60.6281509272399,21.3718490727601,21.3718490727601
22.0,51.33225756674966,29.33225756674966,-29.33225756674966
7.24,6.299966370428029,0.9400336295719711,0.9400336295719711
76.0,77.42511890991948,1.425118909919476,-1.425118909919476
20.0,18.89978496523424,1.1002150347657604,1.1002150347657604
55.0,52.09980360189891,2.9001963981010874,2.9001963981010874
4.4,14.592042042223898,10.192042042223898,-10.192042042223898
74.0,75.43033682674957,1.430336826749567,-1.430336826749567
5.02,3.7428755819848494,1.2771244180151502,1.2771244180151502
16.0,26.13022012548203,10.13022012548203,-10.13022012548203
3.315,4.964152237614504,1.6491522376145045,-1.6491522376145045
1.723,2.58288221107218,0.8598822110721798,-0.8598822110721798
34.0,34.44176702626246,0.4417670262624611,-0.4417670262624611
26.4,19.499942326742143,6.900057673257855,6.900057673257855
79.4,80.01712097318516,0.6171209731851519,-0.6171209731851519
91.0,85.01632560347757,5.9836743965224315,5.9836743965224315
1.128,2.2287232318408314,1.1007232318408315,-1.1007232318408315
1.46,0.5848148660646846,0.8751851339353154,0.8751851339353154
43.0,34.27167940403609,8.728320595963908,8.728320595963908
55.8,55.72542871704316,0.07457128295683901,0.07457128295683901
22.7,25.214027779473064,2.5140277794730643,-2.5140277794730643
11.0,8.884930060165203,2.1150699398347967,2.1150699398347967
10.5,4.970754290748622,5.529245709251378,5.529245709251378
41.0,83.5190908177428,42.51909081774281,-42.51909081774281
87.5,72.33619669628331,15.16380330371669,15.16380330371669
86.4,74.95748131123352,11.442518688766484,11.442518688766484
5.46,4.664775652131711,0.795224347868289,0.795224347868289
77.0,76.88116654754322,0.11883345245678356,0.11883345245678356
84.0,78.28641088972739,5.713589110272608,5.713589110272608
0.73,-0.778363649811924,1.508363649811924,1.508363649811924
2.0,0.9246053467577582,1.0753946532422418,1.0753946532422418
8.32,7.870758600154064,0.4492413998459366,0.4492413998459366
84.0,62.19878346862059,21.80121653137941,21.80121653137941
2.27,2.160214030558759,0.10978596944124108,0.10978596944124108
0.09,-0.08823084541012705,0.17823084541012704,0.17823084541012704
1.14,1.1707046101566014,0.03070461015660153,-0.03070461015660153
50.1,54.474002805899204,4.374002805899202,-4.374002805899202
9.8,9.187347775131192,0.6126522248688087,0.6126522248688087
2.12,4.232091766981961,2.112091766981961,-2.112091766981961
73.5,88.81347593105376,15.313475931053759,-15.313475931053759
3.33,4.145500854377524,0.8155008543775235,-0.8155008543775235
28.3,26.138080719876136,2.1619192801238647,2.1619192801238647
19.7,30.010517676607055,10.310517676607056,-10.310517676607056
13.0,19.876045330312675,6.8760453303126745,-6.8760453303126745
50.0,71.47863186455756,21.478631864557556,-21.478631864557556
15.5,24.409426445690926,8.909426445690926,-8.909426445690926
70.0,70.53340275247707,0.5334027524770732,-0.5334027524770732
9.3,7.175193716496777,2.124806283503224,2.124806283503224
71.0,68.6007672536428,2.3992327463571996,2.3992327463571996
3.51,3.0385080341273127,0.47149196587268705,0.47149196587268705
19.8,17.499859805055525,2.3001401949444755,2.3001401949444755
24.0,47.087384425746535,23.087384425746535,-23.087384425746535
10.6,7.708974807499352,2.8910251925006474,2.8910251925006474
67.0,72.19105277864739,5.191052778647389,-5.191052778647389
93.7,82.1799624837245,11.520037516275508,11.520037516275508
22.7,23.721812491954672,1.0218124919546732,-1.0218124919546732
83.8,80.55323175412074,3.2467682458792524,3.2467682458792524
2.84,2.759870567401464,0.080129432598536,0.080129432598536
20.5,24.748342791344342,4.248342791344342,-4.248342791344342
14.0,32.402229133384864,18.402229133384864,-18.402229133384864
4.109,6.8767258901548605,2.7677258901548605,-2.7677258901548605
1.49,1.6997584490296802,0.20975844902968022,-0.20975844902968022
64.4,81.88184885312326,17.481848853123253,-17.481848853123253
20.9,17.659976124747935,3.2400238752520636,3.2400238752520636
6.56,6.646455598191535,0.08645559819153537,-0.08645559819153537
2.945,2.356882781441275,0.5881172185587249,0.5881172185587249
0.68,1.5078457657531263,0.8278457657531263,-0.8278457657531263
32.0,32.82547684917914,0.8254768491791395,-0.8254768491791395
86.1,93.09144152262495,6.991441522624953,-6.991441522624953
12.0,1.987228439302525,10.012771560697475,10.012771560697475
72.5,66.67830103460165,5.821698965398355,5.821698965398355
69.3,72.52659814939955,3.2265981493995497,-3.2265981493995497
10.0,65.74191982463921,55.74191982463921,-55.74191982463921
16.2,32.43698719753755,16.236987197537548,-16.236987197537548
3.05,3.1826918684466534,0.1326918684466536,-0.1326918684466536
23.0,52.32988248306846,29.32988248306846,-29.32988248306846
6.49,6.727940583733424,0.23794058373342342,-0.23794058373342342
73.9,65.29067213229536,8.60932786770465,8.60932786770465
11.5,11.00004444982249,0.4999555501775106,0.4999555501775106
1.9,1.8745084297795476,0.025491570220452342,0.025491570220452342
8.0,7.788413851867142,0.2115861481328576,0.2115861481328576
37.5,34.860772621583806,2.6392273784161944,2.6392273784161944
104.0,99.36564862905212,4.634351370947883,4.634351370947883
80.0,77.23170522968569,2.768294770314313,2.768294770314313
2.62,2.4410835299866847,0.17891647001331545,0.17891647001331545
22.5,22.55781570373349,0.05781570373348899,-0.05781570373348899
51.6,7.335432987169301,44.2645670128307,44.2645670128307
16.0,19.21831769653952,3.2183176965395184,-3.2183176965395184
7.6,7.399959611823518,0.20004038817648162,0.20004038817648162
88.5,85.78927507581989,2.710724924180113,2.710724924180113
1.6,4.847747038959634,3.2477470389596337,-3.2477470389596337
9.5,4.539956765891497,4.960043234108503,4.960043234108503
83.3,76.57948225324718,6.720517746752819,6.720517746752819
7.51,8.119257290788287,0.6092572907882872,-0.6092572907882872
6.55,5.736161804461824,0.8138381955381755,0.8138381955381755
11.0,13.823677172058593,2.823677172058593,-2.823677172058593
6.4,6.119960367546082,0.28003963245391805,0.28003963245391805
65.0,64.81374576856025,0.1862542314397473,0.1862542314397473
10.5,7.214345074543512,3.2856549254564884,3.2856549254564884
85.0,69.68600846131844,15.313991538681563,15.313991538681563
12.9,11.650599270662836,1.2494007293371645,1.2494007293371645
1.095,3.655125883951211,2.560125883951211,-2.560125883951211
2.0,3.066457743376402,1.066457743376402,-1.066457743376402
11.83,22.04923103322882,10.219231033228821,-10.219231033228821
17.2,14.000899902221988,3.199100097778011,3.199100097778011
