Actual,Predicted,Std_Deviation
43.6,73.10505523232484,15.233996798413845
32.3,28.524549771479926,15.389877164774752
90.1,72.57681037248673,15.23124808369447
83.3,69.21797077974324,15.298628004829702
38.8,49.830914715339006,15.452944304745738
6.5,2.7549643790548366,16.45103686603199
22.8,23.804739078114913,19.590836049815405
6.13,7.065664071338354,16.035328166627927
71.0,64.42818750512532,15.32662460486196
73.6,59.118987515079525,15.956187550013304
123.0,112.5910405521802,15.690747899345293
35.0,56.64150084473047,15.296797518230521
3.07,3.4735543998843674,17.282461607786374
72.0,81.02191414847636,15.322037584187221
106.0,91.57414521474803,15.475219847153022
45.3,56.59269037182725,15.248890419361295
13.9,11.699089853926015,16.06558878567027
5.3,6.966169810113659,16.184288808210766
26.0,18.154845649101997,15.82873018459681
28.4,24.31607345891687,15.270780127265391
33.0,23.7773649031836,15.325821523512802
17.1,12.699559675139891,15.87979240247503
73.9,58.24886180628762,15.364100998157483
23.7,33.089984675488395,15.467795689349527
50.9,41.96888666015443,16.182311071870718
2.67,6.094946182217544,16.411499397491614
7.85,20.18686913349042,15.314251894835857
1.0,25.403292139588714,16.12975719606591
26.5,27.966008612354447,16.08751817907378
34.8,18.004126872161518,15.338927966538519
94.1,55.04025307760803,15.803300856749352
19.2,18.841275335131968,15.39737728514158
6.8,6.633952740754754,17.222935273963653
96.0,76.7924512380015,15.464558068041807
1.86,1.6029280323591735,16.296990575949852
27.0,22.472335714456293,15.420879051970589
89.6,72.67754644937853,15.23096650612137
20.0,30.548968794321183,17.114452685396266
13.5,19.115070240733182,15.804863717314717
28.3,21.576277128716534,15.317909807683584
10.2,9.221078479502435,15.46871177458547
4.0,7.6866592917576995,17.476215394747072
10.6,7.914369947745996,16.225531518099448
85.1,68.5239765050406,15.443992383528657
3.1,9.79496702156343,15.65516636802685
90.8,72.57681037248673,15.23124808369447
3.8,4.766618068976758,16.013599836449046
3.6,3.2871672381927475,15.905234426865233
0.6,6.691077306173447,15.799825069586998
36.2,31.263345038794007,16.12486158632609
8.71,18.297830208040082,19.13734965148279
84.0,86.07968233759196,15.337711919775554
8.32,8.883896671633774,16.495868735571218
89.21,54.79704423388341,15.299352808769399
0.028,1.669996812856212,18.41529870379825
7.7,9.060683269029553,16.430788648402988
21.1,20.120388615112347,15.615527711041407
4.1,2.009626890852978,16.121922933314803
1.53,5.317517271029292,17.755315318554775
2.78,-0.44414148704402834,24.332347563662832
8.0,6.926649204841393,15.78018171176427
73.5,73.7843569807553,15.460901147026291
29.0,24.04221912322942,15.274429928747626
52.6,56.87909146231844,15.416679031414407
0.43,3.3314314019664693,15.828450813331303
1.078,5.586401542051803,17.408458081351945
3.57,5.194861193781755,16.113115592717786
1.79,3.594827569265494,16.10471790399258
91.25,71.26088807059406,15.760920783276442
17.6,23.738796354491598,15.797883056886093
70.0,61.95589436742369,15.276999996823557
47.0,70.82048147245749,15.295333528232224
30.3,22.07815394432172,16.94432804973893
4.7,3.6036477084703904,16.438682819220837
91.5,64.63963645378979,15.254434899709114
1.45,10.219148677872735,16.69224257450376
5.8,3.554782952515911,19.669134885324436
50.0,49.61227210569547,15.388934246986116
11.1,10.232562881287738,16.27065595145357
6.62,4.231161483647284,17.508596759075875
3.2,0.9449716064175746,16.36793106365244
89.0,65.26383001986213,15.264659933831664
2.07,6.861466099799756,16.45366469289785
89.0,37.17393955174077,15.961789463712996
55.0,56.52419740493255,16.66503815833004
95.65,64.56147004350667,15.254090658026314
92.0,72.74836588204124,15.786439361446035
5.23,2.769051392269727,16.902060581943893
25.7,29.303934835318103,15.88080353972777
0.05,7.9402897408063176,27.047379024525352
82.6,64.49597530094938,15.247335472434557
87.9,79.11081608676399,15.514015844432874
20.0,38.28247947254927,16.193837198156974
86.5,70.08141194335263,15.598977209120239
3.2,2.6079031132730393,19.631630516952352
17.5,17.389997570021343,15.336469373201565
14.3,21.77228179387889,16.388503516754955
0.46,6.126402115674114,15.996389924597239
78.3,63.616210964850154,15.281826713735818
64.6,67.50204106925207,15.287658350309627
57.0,54.54352187571146,15.264614857489478
83.0,27.847250579977217,17.265176086263594
24.2,14.907194109548193,15.360242344188643
0.0074,-1.4502272419628213,19.532646595902786
54.3,62.25270220747897,15.405455248315958
6.6,6.065950167698649,15.838101770485682
5.3,12.548542280453578,15.824064177465246
80.0,76.0376377717998,15.403027091357469
121.0,98.56266539824779,15.36192216430137
12.3,29.590330071117556,15.319415355576815
38.0,79.08764469396587,15.35806579807517
9.85,3.035541710861864,16.065702009651222
40.0,22.353845411250504,15.92695400196677
27.0,21.449137315446492,15.312397088823793
14.0,8.2739231983435,15.718573389694475
27.0,24.76703954487619,15.269686925816801
2.9,9.360968321787176,16.19603796201507
47.3,72.35405607558772,15.280280842041927
10.6,11.28677717411912,16.173915546546493
8.0,14.126713636815786,15.66585067529113
93.8,65.1292066859251,15.268499403463846
0.19,3.2308143552964737,16.755086797435204
6.0,7.677243733515525,15.858594592429936
40.0,24.05556190366595,15.621981104339866
63.0,71.99726217947659,15.955839535128417
27.4,21.657932164997355,15.326853247127765
80.6,74.3983300324022,15.258520815892288
13.6,19.478073427465525,16.02082412802331
6.2,11.62025593633578,15.695639300630862
16.3,25.742558611429043,17.650939429383886
8.6,6.885957653837075,15.922328511216357
82.8,76.80207086728652,16.11612627545411
32.0,27.472682193760058,15.464277842851812
28.6,26.388007989524745,17.18375039765547
86.0,78.72596597984514,15.493887581444929
89.5,72.1090012519839,15.379870582636741
26.6,29.00294777851324,15.328586356874125
25.0,36.037509600526896,15.729634830386235
4.23,11.342468379428162,16.138803838731537
82.0,70.36627165731977,15.570873173289288
13.3,30.741831528972245,15.30657055987526
3.23,-4.303358307305068,16.615141812489664
22.0,18.921971342022253,16.33236929254542
6.3,2.142930233080648,17.967045330294525
8.5,14.796064372897806,15.359923267589279
1.68,4.21607804260659,16.84635636107145
51.0,51.26573609824894,15.31526557333808
29.0,37.826281598022106,15.597741021417999
76.0,67.2540677418319,15.262526208654139
3.65,7.51442168477703,15.863588214995488
42.3,25.104769269067024,15.41958537809064
80.0,67.06235057299315,15.342612072744506
92.0,73.46302976098167,15.242154924235813
16.6,12.699559675139891,15.87979240247503
15.6,10.953062542305833,15.629151123201718
30.0,29.894123830033575,15.438025217704183
33.0,24.162621761544468,15.299192390505493
2.31,5.490089756153605,15.892434451602986
19.95,21.449033934159942,15.594361245044942
30.9,72.71690292392483,15.395560530233357
10.79,13.85903682543821,15.685656933435597
105.0,108.47105413745498,15.428749890120313
64.2,61.586373867899226,15.357870531637824
1.86,1.4788117763877722,17.40054525625294
76.4,61.543167225130325,15.300629429996464
73.0,53.06226598161402,17.37823328249634
31.0,25.05616046382111,15.268216207503876
26.0,54.611250179042834,15.837007852391265
4.84,1.4050775873268648,16.587978772159488
24.0,26.832054737847013,16.064582764714086
10.3,18.833234188291325,16.156083845486656
92.0,74.60432429436085,15.419191427825805
35.5,30.9643013817537,15.841953569316857
50.0,72.95365020495065,15.260227490302588
1.04,2.129237759776288,16.581556038394616
1.16,3.2740290289182497,16.782313598172763
8.27,4.782148346887542,17.00746390815841
43.0,28.237283566886177,15.589758975172934
94.2,63.07411780155772,15.336651696286152
3.42,9.412204680130113,15.505913408615731
87.0,69.30810710132481,15.258092091460151
87.65,70.9202292649819,15.405179427581196
38.2,24.180561914652152,15.49066793652326
9.5,7.065664071338354,16.035328166627927
52.0,49.22710780669276,15.460346206959935
4.0,5.596456141029343,16.231925860900763
27.0,29.117235349040097,15.526256818611632
9.5,12.897012463900936,16.22985674052178
3.5,1.1055721064483421,17.50422082711884
47.0,36.2435642501165,15.57158162254812
103.25,90.45689915191429,15.433457576392291
100.0,44.45198815002256,17.40867122979523
7.1,7.8028267222700975,16.39260075764298
118.0,98.56266539824779,15.36192216430137
31.5,70.99649259226263,15.554502541875907
80.0,105.92450534842519,16.593832071844993
53.4,58.01493628610416,15.283320745749123
4.06,0.9557133581380697,15.9748478662786
17.0,14.667951695111544,15.84077352624318
54.0,59.918773465716356,15.273022297988849
2.41,2.4670776385962228,18.286024995818277
77.0,69.50841758956456,15.31378951005408
5.8,7.191628030015504,16.04828006310429
3.1,7.306197940498329,16.163460255778517
4.71,1.1658557622839325,17.064486186812257
25.5,21.995788068014242,15.327411373947823
2.3,1.1833848604087578,16.600280611580448
92.0,46.61748102307975,16.163481792203765
92.45,73.93922186219207,15.583833100469255
44.0,26.415113248916043,15.638768481079333
5.19,-3.213717594082432,17.264151861625972
24.0,56.22157611985941,15.358141143836576
0.88,-3.9318025807506345,25.125025267568347
50.1,73.07558149097619,15.233560800172675
10.8,7.3353592386098825,15.888118718660039
6.66,6.2931124285458395,16.254857231576217
1.2,2.779638138630233,16.275607522216685
84.2,68.02532381921674,15.278685759641217
4.2,4.056025637996438,16.754112867123983
15.6,16.43372188291401,17.419571588402533
18.0,69.62629993081468,15.574943147221832
70.5,75.32327640395489,15.29393188697362
13.9,13.922943819649461,15.662962562684077
14.0,12.76517048305275,16.375986695907173
1.12,1.4636903785962758,16.70227763477984
5.26,1.326858105098701,15.794947894423675
0.7,-0.39353646902343087,16.128409281444014
83.0,61.323428653730964,15.250850155966875
2.85,-0.407768869709507,16.352552015354448
17.8,18.494095374293927,16.802294857550436
92.81,64.56147004350667,15.254090658026314
48.0,53.410611253061376,15.29027897355983
2.4,4.02061341282262,16.62999167950166
29.1,29.239180336913964,15.380457475468628
2.2,4.568603651485315,16.643933019765942
7.1,20.943217932035623,15.825625953256116
57.9,66.99044976443702,15.326017289423373
71.0,58.92345123395718,15.322938047814075
26.9,24.247468616190346,15.680806526504279
1.5,6.905856123916514,16.230927441716773
90.0,78.57034419108624,15.290522431495594
49.4,53.36103126198703,15.289015801332209
1.56,4.064303768724468,16.6352699032728
19.5,0.22957653315225457,17.44951661420024
18.9,16.10230251435143,15.577113451334673
3.8,7.3027783548079235,16.729878159406073
15.2,15.395339094009977,16.01253643455329
19.5,25.36475485892051,15.457338742316534
93.0,73.28866004924468,15.376608976551887
97.4,75.20697467854862,15.468697822719234
7.0,4.39506018013962,15.77200626665123
114.7,86.6995350526324,15.573821929421092
85.5,63.781515116847466,15.321075515951053
17.2,18.112808634439318,15.294686646927627
40.0,25.834500371778454,15.859210570753083
77.8,72.81782921267828,15.231195194980936
92.0,72.61715419432441,15.231091104991043
82.0,66.11149390630735,15.331111396812727
6.6,11.168762550190042,16.03271144217645
2.78,6.181391510038679,18.49101439789846
87.0,80.32497843537415,15.338042602599183
68.0,62.04665412752121,15.257379017096136
34.0,28.884823285140374,16.10995083944954
5.5,9.166677000860474,16.63320928009567
4.41,1.0061616734529792,16.885683125984553
7.4,7.627636235694581,15.961170354879956
9.8,7.311706607269965,16.1004768188123
92.842,72.57681037248673,15.23124808369447
75.0,66.18485374309114,15.396775018044485
77.2,62.354221641262676,15.302807723952865
39.44,62.67632054428289,15.409795082087925
78.0,65.71251250058951,15.555092457919947
97.0,81.90596315083046,16.252761528646896
37.0,27.348001400784945,15.451375232209115
9.3,11.307168237843786,16.112673961121544
11.48,10.701864533137385,17.682418659754294
94.0,74.67791694158996,15.411349987572754
34.9,28.088618031533372,15.337492286674808
92.2,72.61715419432441,15.231091104991043
91.0,64.58379364020654,15.254170312246526
1.3,2.2786818829083657,16.734484930512156
6.0,29.28847610799309,17.110584540542362
83.5,63.71005818967272,15.397178704196328
0.4,6.01535593727824,16.797250583758565
6.4,18.01468481516386,15.489919929828455
75.4,59.51910091456806,15.437583293733658
28.3,30.864146283583562,15.614237876480411
93.8,78.12513884198881,16.16663762222976
3.5,5.925180054844386,18.362922536084778
75.8,59.867982456734595,15.252600560359534
13.0,27.3568262390275,15.497080884763566
63.5,63.16896102868702,15.336809900523189
0.94,7.462538328849572,16.06963993810294
1.62,2.783173943147137,16.731083486157257
63.6,60.5235377881348,15.254286479408831
9.73,2.5223681209404063,16.99634845447183
3.273,3.248068120276198,17.440648734544823
0.0433,2.9238810802252466,16.02342141758029
25.1,47.78128703160656,15.373549927413613
2.26,-9.65851957455893,19.275729085262824
8.08,6.582542335596425,16.324298717593017
65.0,84.45656217846222,15.349133416858216
1.8,2.550647771161497,18.630259927962744
3.427,-0.2964676592407187,18.57054005994561
3.644,4.307550336849584,16.320306410065438
1.44,-0.9619704677673369,15.946336962873511
90.5,93.9781728101909,15.577817369691466
1.6,0.6511184652992412,15.985706176200026
72.6,64.36179056931145,15.41793719818755
27.0,23.414441861009067,15.43647725119013
2.5,-1.2327492719405768,16.204820336546895
2.5,-0.7090744661339698,16.777965156863033
31.0,16.96356645521786,16.152201397058274
1.75,-6.534030935414343,20.899130560198138
13.0,15.607870782591444,16.342598998673573
70.0,80.97230486819896,15.604301388145327
118.0,95.52428634984642,15.577841213207845
4.02,3.283040194041188,16.50121517407481
82.0,74.43842167425262,15.258578751445532
35.7,28.12825923754749,16.126693503883384
62.0,61.81980553294747,15.260009028995562
15.0,15.722157502503975,15.470783235273288
93.0,64.4956432837623,15.359115738988372
0.6,4.541203620373704,17.358385472089363
49.0,53.90584069333778,15.330149508869326
1.92,5.76072215897457,17.76377419738562
3.93,-30.86025555445726,19.456345316827512
93.0,74.12565031718927,15.393028510450245
2.6,7.5553912417530995,16.65110734981813
4.48,13.221785101619691,15.747156755291572
17.5,20.15710608898599,15.318201026191435
9.7,13.747672675671268,16.113065212695794
3.55,1.2296099082078698,17.527586340695905
0.82,5.535752097584091,18.636451733357415
2.62,5.925180054844386,18.362922536084778
19.8,14.08451151548756,15.507552844802415
4.92,7.068118538305072,16.063463224132963
24.5,19.963220568324722,16.20793500489767
116.0,103.5104472750102,15.40047293348939
20.1,22.374260445243454,15.428717055098085
4.47,5.782342410254245,16.218195100523456
133.5,103.33752479193942,15.581638216876305
95.5,78.31705269009888,15.47060057009503
93.1,60.708836294644996,15.30388694612873
1.89,5.658532957441082,15.75477305205297
16.4,18.042717579332553,15.423006633724366
65.0,79.08764469396587,15.35806579807517
3.77,6.637445414671376,16.108784777555393
2.3,1.51592275671198,16.43419729045388
7.8,50.703086853067795,15.340093926152768
49.0,50.637722968246806,15.271089228848577
57.6,62.68887831178673,15.27910939787461
8.71,17.871095401102536,15.632542445202422
38.0,56.70177417407622,15.251964788594355
